@relation activity_recognition_labeled-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute Y0 numeric
@attribute Y1 numeric
@attribute Y2 numeric
@attribute Y3 numeric
@attribute Y4 numeric
@attribute Y5 numeric
@attribute Y6 numeric
@attribute Y7 numeric
@attribute Y8 numeric
@attribute Y9 numeric
@attribute Z0 numeric
@attribute Z1 numeric
@attribute Z2 numeric
@attribute Z3 numeric
@attribute Z4 numeric
@attribute Z5 numeric
@attribute Z6 numeric
@attribute Z7 numeric
@attribute Z8 numeric
@attribute Z9 numeric
@attribute XAVG numeric
@attribute YAVG numeric
@attribute ZAVG numeric
@attribute XPEAK numeric
@attribute YPEAK numeric
@attribute ZPEAK numeric
@attribute XABSOLDEV numeric
@attribute YABSOLDEV numeric
@attribute ZABSOLDEV numeric
@attribute XSTANDDEV numeric
@attribute YSTANDDEV numeric
@attribute ZSTANDDEV numeric
@attribute RESULTANT numeric
@attribute class {Walking,Jogging,Upstairs,Downstairs,Sitting,Standing}

@data
0.027586,0.013793,0.013793,0.013793,0.144828,0.275862,0.2,0.144828,0.131034,0.00019,0.027586,0.034483,0.062069,0.103448,0.262069,0.262069,0.110345,0.089655,0.041379,0.006897,0.034483,0.144828,0.22069,0.255172,0.186207,0.041379,0.034483,0.034483,0.02069,0.027586,-1.227372,9.870759,0.207779,618.533333,68.710345,183.7,0.906177,0.910633,0.959262,1.173334,1.19349,1.292083,10.096973,Walking
0.035211,0.021127,0.084507,0.161972,0.197183,0.133803,0.091549,0.133803,0.091549,0.000298,0.014085,0.035211,0.028169,0.091549,0.28169,0.190141,0.176056,0.077465,0.049296,0.056338,0.070423,0.140845,0.197183,0.267606,0.119718,0.06338,0.021127,0.049296,0.035211,0.035211,-1.048627,9.828472,0.254951,371.72,69.274648,185.5,0.888604,0.780266,0.862125,1.056217,1.004905,1.139757,10.010132,Walking
0.014184,0.014184,0.014184,0.021277,0.134752,0.234043,0.212766,0.184397,0.12766,0.042553,0.021277,0.042553,0.06383,0.156028,0.212766,0.198582,0.134752,0.049645,0.070922,0.049645,0.014184,0.035461,0.148936,0.304965,0.262411,0.085106,0.035461,0.049645,0.035461,0.028369,-1.198759,9.918199,0.167766,549.785714,69.319149,236.282051,0.816693,0.868101,0.929176,1.073541,1.097873,1.28568,10.129201,Walking
0.008475,0.027542,0.021186,0.137712,0.277542,0.28178,0.152542,0.076271,0.014831,0.002119,0.014831,0.044492,0.082627,0.095339,0.260593,0.224576,0.150424,0.055085,0.057203,0.000027,0.006356,0.016949,0.146186,0.292373,0.313559,0.088983,0.033898,0.036017,0.042373,0.023305,-1.16036,9.87115,0.286792,157.766667,21.040254,64.82,1.048926,1.059254,1.047823,1.374649,1.376027,1.44492,10.138114,Walking
0.007042,0.007042,0.021127,0.112676,0.225352,0.176056,0.211268,0.176056,0.035211,0.028169,0.021127,0.035211,0.035211,0.042254,0.077465,0.28169,0.183099,0.190141,0.056338,0.000496,0.028169,0.119718,0.302817,0.28169,0.126761,0.028169,0.021127,0.06338,0.021127,0.007042,-1.125197,9.895901,0.226261,735.307692,68.760563,233.146341,0.795865,0.784692,0.920074,0.980875,1.039079,1.251751,10.088981,Walking
0.013889,0.027778,0.0625,0.236111,0.201389,0.173611,0.173611,0.104167,0,0.006944,0.048611,0.027778,0.034722,0.020833,0.222222,0.305556,0.152778,0.083333,0.076389,0.027778,0.027778,0.25,0.236111,0.25,0.097222,0.020833,0.027778,0.034722,0.034722,0.020833,-1.084729,9.985063,0.21516,575.5,68.979167,215.883721,0.743687,0.760461,0.951448,0.910986,1.050253,1.295271,10.168986,Walking
0.013986,0.034965,0.041958,0.153846,0.188811,0.20979,0.167832,0.083916,0.076923,0.027972,0.006993,0.041958,0.041958,0.062937,0.083916,0.293706,0.188811,0.153846,0.076923,0.000293,0.062937,0.181818,0.370629,0.132867,0.076923,0.041958,0.041958,0.020979,0.041958,0.027972,-1.132084,9.874958,0.283343,582.1875,68.328671,240.025641,0.72035,0.722209,0.972287,0.906014,0.951506,1.307154,10.070567,Walking
0.013889,0.006944,0,0.076389,0.145833,0.201389,0.180556,0.166667,0.145833,0.0625,0.013889,0.041667,0.048611,0.041667,0.076389,0.291667,0.201389,0.131944,0.111111,0.041667,0.027778,0.041667,0.284722,0.284722,0.173611,0.0625,0.020833,0.020833,0.055556,0.027778,-1.136181,9.902243,0.182535,465.9,68.979167,221.465116,0.760895,0.768951,0.936558,0.947209,1.004442,1.295316,10.098031,Walking
0.013986,0.013986,0.055944,0.125874,0.195804,0.146853,0.223776,0.132867,0.076923,0.013986,0.034965,0.034965,0.041958,0.034965,0.125874,0.216783,0.202797,0.202797,0.055944,0.000245,0.013986,0.041958,0.216783,0.244755,0.251748,0.076923,0.027972,0.034965,0.020979,0.06993,-1.127678,9.862902,0.264685,610.230769,69.461538,215.934783,0.789811,0.765894,0.969998,0.948639,1.004969,1.32715,10.065026,Walking
0.020979,0.020979,0.041958,0.160839,0.195804,0.181818,0.13986,0.118881,0.090909,0.000147,0.034965,0.062937,0.048951,0.097902,0.230769,0.188811,0.160839,0.090909,0.055944,0.027972,0.020979,0.027972,0.237762,0.27972,0.230769,0.062937,0.034965,0.041958,0.027972,0.034965,-1.324944,9.871944,0.192056,659.6,69.51049,241.317073,0.859889,0.874925,0.961103,1.053528,1.120724,1.336112,10.111749,Walking
0.020979,0.020979,0.076923,0.160839,0.20979,0.202797,0.118881,0.118881,0.041958,0.000147,0.048951,0.062937,0.132867,0.356643,0.202797,0.090909,0.06993,0.020979,0.006993,0.006993,0.034965,0.118881,0.321678,0.181818,0.125874,0.041958,0.076923,0.041958,0.027972,0.027972,-1.40635,9.804497,0.175594,665.7,68.853147,203.666667,0.787815,0.730773,0.942508,0.987386,0.987859,1.195113,10.029939,Walking
0.020979,0.013986,0.027972,0.104895,0.13986,0.237762,0.146853,0.118881,0.13986,0.048951,0.027972,0.041958,0.097902,0.230769,0.272727,0.181818,0.090909,0.048951,0,0.006993,0.020979,0.118881,0.202797,0.34965,0.125874,0.034965,0.027972,0.041958,0.034965,0.041958,-1.460706,9.897483,0.11,794,69.601399,262.375,0.919199,0.840268,0.978867,1.139306,1.103948,1.358466,10.16351,Walking
0.021127,0,0.035211,0.084507,0.260563,0.197183,0.147887,0.140845,0.098592,0.014085,0.014085,0.042254,0.070423,0.021127,0.133803,0.288732,0.183099,0.15493,0.056338,0.000198,0.056338,0.197183,0.316901,0.204225,0.077465,0.014085,0.014085,0.049296,0.035211,0.035211,-1.286225,9.904444,0.296141,618.285714,68.711268,221.619048,0.805205,0.898359,1.090603,1.007036,1.190742,1.491515,10.151923,Walking
0.02069,0.034483,0.082759,0.255172,0.151724,0.151724,0.137931,0.075862,0.062069,0.000143,0.02069,0.062069,0.041379,0.013793,0.062069,0.351724,0.165517,0.117241,0.110345,0.000333,0.02069,0.068966,0.213793,0.337931,0.2,0.034483,0.013793,0.013793,0.041379,0.000285,-1.183276,9.868083,0.238352,608.8125,68.786207,269.555556,0.762293,0.960384,0.995633,0.927943,1.296947,1.451113,10.092896,Walking
0.019324,0.004831,0.019324,0.043478,0.101449,0.241546,0.270531,0.15942,0.086957,0.05314,0.062802,0.038647,0.048309,0.130435,0.256039,0.227053,0.115942,0.062802,0.033816,0.024155,0.009662,0.10628,0.342995,0.299517,0.077295,0.048309,0.028986,0.038647,0.038647,0.009662,-1.282174,9.932309,0.299039,403.25,47.458937,164.821429,0.924566,1.178923,1.20068,1.219939,1.546868,1.665613,10.219255,Walking
0.039419,0.078838,0.157676,0.176349,0.180498,0.141079,0.103734,0.062241,0.039419,0.020747,0.020747,0.029046,0.136929,0.197095,0.271784,0.192946,0.085062,0.037344,0.016598,0.000022,0.022822,0.124481,0.290456,0.327801,0.082988,0.043568,0.026971,0.039419,0.024896,0.00003,4.138467,9.217282,0.065498,20.7875,20.701245,88.429907,1.302149,0.794634,1.118678,1.602567,1.032661,1.590955,10.325736,Walking
0.030364,0.066802,0.103239,0.204453,0.180162,0.182186,0.105263,0.052632,0.060729,0.01417,0.010121,0.050607,0.153846,0.289474,0.281377,0.131579,0.032389,0.030364,0.016194,0.004049,0.048583,0.12753,0.279352,0.307692,0.091093,0.040486,0.040486,0.038462,0.016194,0.010121,4.831492,8.897451,-0.056866,20.286585,20.204453,91.028571,1.423907,0.862034,1.213327,1.77263,1.148258,1.6771,10.377011,Walking
0.016227,0.054767,0.077079,0.204868,0.20284,0.206897,0.105477,0.060852,0.036511,0.034483,0.008114,0.026369,0.133874,0.25355,0.361055,0.119675,0.036511,0.040568,0.01217,0.000012,0.024341,0.119675,0.300203,0.302231,0.115619,0.034483,0.05071,0.024341,0.022312,0.006085,5.538759,8.545101,-0.125535,20.365306,20.241379,88.06,1.489042,0.861289,1.294225,1.890077,1.172632,1.788947,10.456481,Walking
0.05835,0.050302,0.092555,0.203219,0.235412,0.162978,0.088531,0.050302,0.042254,0.000028,0.012072,0.086519,0.239437,0.331992,0.22334,0.044266,0.024145,0.018109,0.01006,0.01006,0.022133,0.066398,0.249497,0.376258,0.122736,0.032193,0.038229,0.036217,0.038229,0.018109,6.363644,7.972068,-0.12327,20.094567,20.094567,92.84375,1.484955,0.817813,1.231223,1.919247,1.131628,1.737009,10.464947,Walking
0.060241,0.074297,0.110442,0.24498,0.305221,0.100402,0.072289,0.024096,0.002008,0.006024,0.082329,0.238956,0.279116,0.242972,0.080321,0.036145,0.02008,0.008032,0.008032,0.000004,0.024096,0.10241,0.297189,0.321285,0.100402,0.03012,0.036145,0.038153,0.032129,0.018072,8.125793,6.332823,-0.27104,20.040161,20.040161,94.404255,1.52159,0.896083,1.243427,1.996743,1.188239,1.74163,10.580642,Walking
0.046371,0.058468,0.0625,0.159274,0.21371,0.243952,0.09879,0.058468,0.054435,0.000004,0.014113,0.074597,0.245968,0.27621,0.217742,0.104839,0.02621,0.012097,0.016129,0.012097,0.012097,0.048387,0.183468,0.320565,0.1875,0.092742,0.034274,0.038306,0.038306,0.044355,8.142992,6.252677,-0.357073,20.120968,20.120968,90.280374,1.386226,0.828223,1.246005,1.777658,1.100221,1.670881,10.52171,Walking
0.024048,0.094188,0.08016,0.170341,0.240481,0.176353,0.1002,0.058116,0.052104,0.000004,0.026052,0.128257,0.274549,0.288577,0.164329,0.066132,0.02004,0.018036,0.008016,0.000008,0.036072,0.116232,0.246493,0.246493,0.150301,0.052104,0.042084,0.0501,0.048096,0.012024,8.17493,6.149238,-0.357265,20.024048,20.024048,86.66055,1.460865,0.964382,1.142823,1.852562,1.282715,1.496486,10.485982,Walking
0.022088,0.088353,0.090361,0.12249,0.259036,0.186747,0.104418,0.052209,0.058233,0.016064,0.036145,0.072289,0.236948,0.246988,0.200803,0.134538,0.042169,0.016064,0.01004,0.000004,0.012048,0.048193,0.166667,0.315261,0.190763,0.098394,0.048193,0.036145,0.048193,0.036145,8.191968,6.116775,-0.391259,20.044177,20.044177,87.990654,1.391111,0.918525,1.129391,1.787837,1.172579,1.486768,10.468433,Walking
0.052419,0.056452,0.056452,0.139113,0.207661,0.199597,0.153226,0.0625,0.052419,0.020161,0.046371,0.15121,0.245968,0.278226,0.163306,0.058468,0.016129,0.016129,0.014113,0.010081,0.028226,0.108871,0.28629,0.318548,0.100806,0.032258,0.02621,0.040323,0.050403,0.008065,8.295472,6.054911,-0.393224,20.118952,20.118952,102.011236,1.511981,0.969726,1.197421,1.914792,1.286811,1.666751,10.558035,Walking
0.048387,0.058468,0.068548,0.181452,0.215726,0.209677,0.104839,0.046371,0.054435,0.012097,0.048387,0.15121,0.207661,0.25,0.231855,0.058468,0.018145,0.014113,0.014113,0.006048,0.018145,0.064516,0.175403,0.296371,0.245968,0.060484,0.020161,0.040323,0.056452,0.022177,8.334063,5.981905,-0.447708,20.125,20.125,98.075269,1.405875,0.921284,1.174667,1.81659,1.193733,1.618174,10.527407,Walking
0.052525,0.054545,0.086869,0.19798,0.19798,0.222222,0.086869,0.046465,0.040404,0.014141,0.020202,0.127273,0.179798,0.222222,0.260606,0.10303,0.042424,0.014141,0.016162,0.014141,0.034343,0.068687,0.167677,0.406061,0.157576,0.040404,0.034343,0.050505,0.024242,0.000029,8.373822,5.951964,-0.386786,20.117172,20.117172,114.918605,1.633798,0.995885,1.211875,2.072463,1.295779,1.722612,10.588631,Walking
0.044177,0.068273,0.080321,0.170683,0.248996,0.196787,0.096386,0.052209,0.036145,0.006024,0.028112,0.120482,0.204819,0.226908,0.257028,0.090361,0.032129,0.018072,0.012048,0.000016,0.01004,0.052209,0.212851,0.383534,0.182731,0.032129,0.034137,0.046185,0.03012,0.000028,8.40206,5.944008,-0.430466,20.038153,20.038153,122.234568,1.539422,0.994309,1.203012,1.990125,1.282556,1.709302,10.598294,Walking
0.028056,0.08016,0.122244,0.196393,0.246493,0.160321,0.092184,0.032064,0.036072,0.006012,0.018036,0.084168,0.180361,0.260521,0.242485,0.12024,0.056112,0.02004,0.012024,0.006012,0.026052,0.086172,0.220441,0.334669,0.152305,0.0501,0.04008,0.064128,0.018036,0.000012,8.502507,5.841146,-0.412623,19.997996,19.997996,102.46875,1.76457,1.207483,1.305372,2.267296,1.549525,1.792495,10.687782,Walking
0.012121,0.068687,0.054545,0.107071,0.175758,0.228283,0.191919,0.062626,0.056566,0.042424,0.008081,0.111111,0.244444,0.254545,0.240404,0.082828,0.022222,0.018182,0.014141,0.00404,0.032323,0.082828,0.173737,0.270707,0.212121,0.074747,0.034343,0.056566,0.050505,0.012121,8.613263,5.681224,-0.409865,20.163636,20.163636,92.598131,1.667424,1.20804,1.264859,2.118349,1.553974,1.686412,10.661632,Walking
0.036364,0.078788,0.105051,0.147475,0.191919,0.191919,0.113131,0.046465,0.060606,0.028283,0.032323,0.09899,0.210101,0.218182,0.260606,0.109091,0.028283,0.020202,0.012121,0.010101,0.018182,0.058586,0.181818,0.357576,0.2,0.046465,0.048485,0.036364,0.038384,0.000024,8.545364,5.628279,-0.377927,19.814141,19.814141,96.912088,1.618128,1.149588,1.183358,2.031333,1.481465,1.650753,10.545708,Walking
0.010142,0.06288,0.073022,0.144016,0.208925,0.239351,0.131846,0.06288,0.054767,0.000021,0.004057,0.048682,0.20284,0.306288,0.245436,0.125761,0.024341,0.020284,0.018256,0.004057,0.01217,0.054767,0.109533,0.269777,0.300203,0.089249,0.03854,0.046653,0.056795,0.022312,8.695164,5.485037,-0.390525,20.239351,20.321792,92.257426,1.680892,1.211983,1.176868,2.122371,1.599144,1.606272,10.606073,Walking
0.055901,0.05383,0.080745,0.140787,0.192547,0.207039,0.136646,0.05176,0.045549,0.035197,0.035197,0.097308,0.182195,0.178054,0.242236,0.180124,0.043478,0.016563,0.014493,0.010352,0.037267,0.099379,0.271222,0.308489,0.136646,0.031056,0.035197,0.047619,0.026915,0.006211,8.634876,5.538,-0.462081,20.666667,20.666667,110.847059,1.688548,1.250079,1.323665,2.140781,1.555924,1.845298,10.638147,Walking
0.038306,0.058468,0.082661,0.22379,0.239919,0.21371,0.068548,0.058468,0.012097,0.004032,0.018145,0.106855,0.157258,0.211694,0.27621,0.157258,0.042339,0.010081,0.012097,0.008065,0.02621,0.072581,0.280242,0.328629,0.137097,0.054435,0.032258,0.032258,0.02621,0.000016,8.711232,5.430345,-0.414417,20.100806,20.100806,101.704545,1.480996,1.090725,1.215023,1.917364,1.373354,1.704548,10.568667,Walking
0.056225,0.066265,0.082329,0.218876,0.303213,0.126506,0.070281,0.058233,0.012048,0.000008,0.024096,0.106426,0.170683,0.180723,0.251004,0.148594,0.068273,0.028112,0.014056,0.000012,0.012048,0.078313,0.160643,0.339357,0.204819,0.074297,0.042169,0.056225,0.026104,0.006024,8.807853,5.337086,-0.409068,20.076305,20.076305,86.721154,1.494858,1.118881,1.309079,1.976646,1.406077,1.776765,10.626988,Walking
0.026369,0.068966,0.091278,0.156187,0.204868,0.239351,0.099391,0.060852,0.048682,0.004057,0.032454,0.107505,0.174442,0.239351,0.245436,0.115619,0.042596,0.018256,0.01217,0.01217,0.018256,0.06288,0.168357,0.373225,0.212982,0.032454,0.046653,0.044625,0.034483,0.000008,8.846819,5.323935,-0.378339,20.206897,20.206897,106.264368,1.66765,1.152576,1.289872,2.120436,1.493048,1.822901,10.671832,Walking
0.066532,0.076613,0.169355,0.274194,0.239919,0.072581,0.058468,0.03629,0.002016,0.004032,0.040323,0.09879,0.177419,0.215726,0.252016,0.127016,0.03629,0.020161,0.018145,0.014113,0.002016,0,0.014113,0.147177,0.415323,0.25,0.056452,0.060484,0.038306,0.016129,8.860286,5.274306,-0.400956,20.116935,20.116935,108.625,1.584936,1.208974,1.292218,2.065058,1.575214,1.829521,10.659934,Walking
0.060291,0.047817,0.064449,0.237006,0.268191,0.191268,0.058212,0.054054,0.012474,0.000009,0.079002,0.168399,0.212058,0.216216,0.201663,0.060291,0.022869,0.016632,0.014553,0.008316,0.006237,0.058212,0.128898,0.316008,0.305613,0.072765,0.031185,0.027027,0.031185,0.000043,8.970341,5.191208,-0.476881,20.787942,20.787942,111.890244,1.535382,1.177838,1.263173,2.027752,1.512459,1.811138,10.700657,Walking
0.048583,0.062753,0.089069,0.234818,0.277328,0.15587,0.048583,0.060729,0.01417,0.008097,0.050607,0.07085,0.15587,0.163968,0.275304,0.186235,0.046559,0.026316,0.016194,0.008097,0.024291,0.095142,0.297571,0.340081,0.087045,0.046559,0.040486,0.044534,0.022267,0,8.863387,5.210071,-0.372903,20.200405,20.200405,108.494505,1.62322,1.13273,1.331395,2.139081,1.437499,1.872057,10.635453,Walking
0.044355,0.082661,0.094758,0.205645,0.237903,0.177419,0.064516,0.054435,0.030242,0.000008,0.048387,0.114919,0.159274,0.22379,0.245968,0.137097,0.032258,0.012097,0.014113,0.00002,0.010081,0.064516,0.183468,0.358871,0.207661,0.046371,0.034274,0.056452,0.034274,0.000004,8.944095,5.151881,-0.357865,20.120968,20.120968,108.911111,1.709917,1.295914,1.279493,2.196623,1.658275,1.768865,10.691791,Walking
0.048583,0.074899,0.097166,0.214575,0.244939,0.198381,0.048583,0.054656,0.01417,0.004049,0.05668,0.131579,0.200405,0.165992,0.222672,0.145749,0.04251,0.010121,0.016194,0.008097,0.032389,0.101215,0.232794,0.352227,0.129555,0.04251,0.038462,0.048583,0.018219,0.004049,9.065868,5.108899,-0.436974,20.220648,20.220648,103.759036,1.766427,1.41014,1.41846,2.263364,1.751222,1.971225,10.824032,Walking
0.038229,0.076459,0.144869,0.221328,0.265594,0.138833,0.050302,0.042254,0.014085,0.008048,0.040241,0.080483,0.205231,0.181087,0.205231,0.203219,0.038229,0.014085,0.026157,0.006036,0.030181,0.084507,0.158954,0.311871,0.225352,0.060362,0.038229,0.04829,0.036217,0.006036,9.021712,5.005996,-0.33305,20.060362,20.060362,91.783019,1.738998,1.313569,1.563694,2.276788,1.6367,2.123522,10.728541,Walking
0.064777,0.060729,0.119433,0.273279,0.275304,0.09919,0.064777,0.030364,0.004049,0.000012,0.024291,0.08502,0.11336,0.220648,0.273279,0.196356,0.044534,0.018219,0.016194,0.008097,0.024291,0.089069,0.143725,0.402834,0.176113,0.038462,0.034413,0.038462,0.026316,0.026316,9.056265,4.977316,-0.356441,20.198381,20.280488,104.930233,1.682845,1.200295,1.374365,2.225333,1.560896,1.954684,10.710366,Walking
0.06237,0.074844,0.093555,0.205821,0.247401,0.182952,0.06237,0.054054,0.012474,0.004158,0.035343,0.110187,0.185031,0.222453,0.209979,0.151767,0.037422,0.029106,0.014553,0.004158,0.02079,0.10395,0.147609,0.324324,0.239085,0.035343,0.037422,0.045738,0.037422,0.008316,8.992102,5.007295,-0.368942,20.762994,20.849687,111.103448,1.878596,1.473426,1.333983,2.422467,1.842482,1.860477,10.72797,Walking
0.030303,0.078788,0.072727,0.177778,0.20202,0.20404,0.123232,0.048485,0.050505,0.012121,0.040404,0.157576,0.2,0.173737,0.234343,0.117172,0.036364,0.020202,0.014141,0.006061,0.00202,0.00202,0.044444,0.155556,0.383838,0.248485,0.064646,0.044444,0.040404,0.000024,9.176008,4.815834,-0.451075,20.159596,20.365306,108.303371,1.785919,1.620149,1.358555,2.254529,2.000846,1.90981,10.806061,Walking
0.080808,0.060606,0.062626,0.163636,0.276768,0.214141,0.052525,0.058586,0.020202,0.010101,0.060606,0.094949,0.127273,0.189899,0.216162,0.181818,0.070707,0.024242,0.030303,0.00404,0.00404,0.00404,0.038384,0.135354,0.367677,0.258586,0.084848,0.034343,0.048485,0.024242,9.199315,4.700614,-0.425549,20.165657,20.165657,92.455446,1.778342,1.352774,1.414549,2.34465,1.694034,1.990956,10.756914,Walking
0.052209,0.064257,0.088353,0.214859,0.311245,0.14257,0.058233,0.038153,0.018072,0.012048,0.038153,0.104418,0.13253,0.13253,0.200803,0.204819,0.128514,0.03012,0.018072,0.01004,0.008032,0.032129,0.110442,0.307229,0.307229,0.088353,0.044177,0.038153,0.044177,0.000036,9.186355,4.711524,-0.339827,20.028112,20.028112,100.846939,1.595055,1.167515,1.408783,2.160916,1.432628,1.975169,10.677943,Walking
0.052209,0.066265,0.094378,0.238956,0.287149,0.148594,0.050201,0.044177,0.004016,0.014056,0.062249,0.092369,0.186747,0.218876,0.23494,0.120482,0.042169,0.018072,0.016064,0.000012,0.02008,0.074297,0.148594,0.327309,0.232932,0.064257,0.028112,0.044177,0.032129,0.028112,9.135323,4.708669,-0.352329,20.054217,20.054217,97.938776,1.58582,1.239753,1.353456,2.123618,1.582957,1.896541,10.634788,Walking
0.010101,0.068687,0.076768,0.10101,0.19798,0.274747,0.157576,0.062626,0.036364,0.000024,0.022222,0.088889,0.133333,0.189899,0.177778,0.20202,0.113131,0.044444,0.022222,0.006061,0.00202,0,0,0.00202,0.00202,0.208081,0.60404,0.086869,0.082828,0.00002,9.234196,4.647741,-0.498281,20.137374,20.510288,100.494118,1.873762,1.598821,1.470527,2.406355,1.951686,2.134751,10.841078,Walking
0.054435,0.072581,0.074597,0.209677,0.284274,0.169355,0.080645,0.048387,0.002016,0.004032,0.048387,0.094758,0.133065,0.171371,0.197581,0.201613,0.08871,0.028226,0.020161,0.016129,0.034274,0.108871,0.344758,0.328629,0.044355,0.030242,0.058468,0.034274,0.014113,0.002016,9.347558,4.541637,-0.377248,20.118952,20.406953,111.910256,1.791592,1.428541,1.370644,2.314908,1.784035,1.946521,10.810823,Walking
0.060606,0.084848,0.074747,0.230303,0.284848,0.161616,0.050505,0.040404,0.010101,0.00202,0.050505,0.090909,0.153535,0.185859,0.210101,0.191919,0.062626,0.028283,0.010101,0.016162,0.030303,0.09899,0.238384,0.361616,0.111111,0.042424,0.038384,0.042424,0.026263,0.010101,9.296677,4.48279,-0.35963,20.133333,20.380368,102.448276,1.743411,1.353428,1.391863,2.2586,1.69576,1.966983,10.721172,Walking
0.02863,0.067485,0.09407,0.169734,0.263804,0.216769,0.071575,0.06135,0.018405,0.00818,0.04908,0.108384,0.243354,0.216769,0.208589,0.124744,0.026585,0.010225,0.00818,0.000004,0.030675,0.08589,0.182004,0.302658,0.212679,0.042945,0.047035,0.055215,0.034765,0.006135,9.341262,4.453855,-0.311065,20.392638,20.94958,99.525253,1.780304,1.465376,1.466521,2.311967,1.822768,1.997197,10.765015,Walking
0.062374,0.06841,0.082495,0.239437,0.287726,0.152918,0.076459,0.016097,0.01006,0.004024,0.024145,0.060362,0.1167,0.191147,0.239437,0.21328,0.092555,0.034205,0.020121,0.008048,0.018109,0.034205,0.144869,0.370221,0.269618,0.038229,0.028169,0.036217,0.038229,0.022133,9.362541,4.389443,-0.357843,20.080483,20.791667,105.851852,1.75397,1.403026,1.407297,2.303454,1.789742,2.035028,10.770831,Walking
0.020202,0.052525,0.064646,0.107071,0.260606,0.278788,0.111111,0.070707,0.028283,0.000008,0.040404,0.068687,0.147475,0.218182,0.244444,0.151515,0.086869,0.018182,0.020202,0.000004,0.018182,0.105051,0.238384,0.367677,0.125253,0.034343,0.048485,0.048485,0.010101,0.000004,9.483802,4.260471,-0.327428,20.167677,21.608225,100.209302,1.807399,1.578502,1.447794,2.377023,2.018509,2.022391,10.868094,Walking
0.062626,0.062626,0.068687,0.179798,0.260606,0.218182,0.072727,0.048485,0.016162,0.000016,0.016162,0.060606,0.10303,0.171717,0.163636,0.234343,0.141414,0.076768,0.018182,0.000024,0.038384,0.125253,0.282828,0.341414,0.048485,0.046465,0.048485,0.038384,0.022222,0.008081,9.417935,4.315477,-0.258978,20.181818,20.943396,112.397727,1.887077,1.557707,1.520084,2.4585,1.924734,2.14622,10.852287,Walking
0.028226,0.090726,0.084677,0.225806,0.28629,0.171371,0.060484,0.034274,0.014113,0.000004,0.038306,0.080645,0.114919,0.167339,0.189516,0.189516,0.143145,0.052419,0.014113,0.010081,0.002016,0.010081,0.086694,0.217742,0.431452,0.110887,0.040323,0.052419,0.034274,0.014113,9.406718,4.262744,-0.416615,20.114919,20.656315,94.527473,1.747824,1.414952,1.450704,2.317495,1.738974,2.065665,10.758439,Walking
0.012072,0.014085,0.060362,0.203219,0.299799,0.245473,0.094567,0.050302,0.014085,0.006036,0.006036,0.056338,0.100604,0.201207,0.277666,0.221328,0.086519,0.042254,0.002012,0.006036,0.028169,0.122736,0.350101,0.297787,0.098592,0.024145,0.030181,0.028169,0.012072,0.000012,-1.32441,10.065141,0.008843,149.903226,20.032193,87.084906,1.380638,1.521347,1.413804,1.794084,1.961949,2.063993,10.499676,Walking
0.012121,0.012121,0.026263,0.068687,0.187879,0.266667,0.193939,0.139394,0.060606,0.032323,0.040404,0.082828,0.086869,0.256566,0.270707,0.123232,0.09899,0.018182,0.014141,0.000012,0.016162,0.086869,0.185859,0.389899,0.171717,0.034343,0.026263,0.044444,0.022222,0.022222,-1.4208,9.925651,0.193533,117.75641,19.921212,79.826446,1.354381,1.497898,1.485818,1.740212,1.976489,2.115309,10.383566,Walking
0.012097,0.014113,0.018145,0.03629,0.165323,0.272177,0.195565,0.179435,0.066532,0.040323,0.038306,0.086694,0.080645,0.256048,0.237903,0.159274,0.074597,0.042339,0.010081,0.014113,0.002016,0.022177,0.127016,0.308468,0.328629,0.09879,0.030242,0.040323,0.028226,0.014113,-1.579506,10.004054,0.113327,121.769231,20.116935,75,1.477911,1.537174,1.471574,1.916034,2.007001,2.070954,10.497652,Walking
0.008016,0.016032,0.014028,0.016032,0.138277,0.280561,0.222445,0.172345,0.084168,0.000092,0.0501,0.056112,0.09018,0.180361,0.250501,0.168337,0.088176,0.066132,0.038076,0.00002,0.012024,0.044088,0.182365,0.328657,0.252505,0.064128,0.032064,0.042084,0.028056,0.000024,-1.802479,9.906493,0.189393,132.921875,20.004008,69.985507,1.406848,1.535345,1.414617,1.843097,1.984018,1.965865,10.415226,Walking
0.008264,0.020661,0.030992,0.097107,0.183884,0.264463,0.221074,0.117769,0.047521,0.008264,0.049587,0.095041,0.13843,0.092975,0.080579,0.128099,0.136364,0.161157,0.086777,0.030992,0.006198,0.014463,0.033058,0.165289,0.444215,0.231405,0.084711,0.010331,0.004132,0.006198,-3.896899,9.828946,1.374963,152.09375,26.932432,48.665025,3.511974,6.673649,2.358824,4.537261,7.632401,3.292959,12.33557,Jogging
0.002008,0.01004,0.024096,0.054217,0.116466,0.184739,0.226908,0.2249,0.106426,0.050201,0.056225,0.098394,0.160643,0.10241,0.106426,0.106426,0.130522,0.158635,0.060241,0.02008,0.002008,0.016064,0.028112,0.283133,0.407631,0.232932,0.016064,0.002008,0.006024,0.006024,-4.017418,9.656054,1.62651,122.730769,26.005222,49.658291,3.837094,6.700355,2.555698,4.840889,7.640269,3.542249,12.312326,Jogging
